t,Missile1_X_m,Missile1_Y_m,Missile1_Z_m,Missile2_X_m,Missile2_Y_m,Missile2_Z_m,Missile3_X_m,Missile3_Y_m,Missile3_Z_m,Missile4_X_m,Missile4_Y_m,Missile4_Z_m,Missile5_X_m,Missile5_Y_m,Missile5_Z_m,Missile6_X_m,Missile6_Y_m,Missile6_Z_m,Missile7_X_m,Missile7_Y_m,Missile7_Z_m,Missile8_X_m,Missile8_Y_m,Missile8_Z_m,Missile9_X_m,Missile9_Y_m,Missile9_Z_m,Missile10_X_m,Missile10_Y_m,Missile10_Z_m,Missile11_X_m,Missile11_Y_m,Missile11_Z_m
0.7939729,14321.24749,5548.750641,1487.448563,12339.56407,4702.149203,3042.118037,16943.07614,4449.309472,-2309.331283,18327.38726,5578.134258,2057.797931,12856.92893,4158.051979,5174.673707,17219.48207,4322.035741,-8289.632481,11716.69294,5872.084548,-6658.495795,18188.16374,3190.80248,8312.613302,11329.2678,6109.520749,2423.410839,15797.17813,3754.21213,-4569.623013,13546.04134,5189.697781,-1543.280673
0.837520778,14311.69325,5557.738898,1489.50836,12337.4315,4714.534399,3047.065311,16930.88401,4448.01704,-2303.485055,18314.1032,5574.640183,2056.621306,12857.65721,4165.319793,5163.877982,17207.76953,4319.578242,-8282.72161,11719.36083,5873.628464,-6646.570405,18174.99894,3192.006721,8305.549306,11326.39006,6122.455547,2423.857997,15793.14366,3765.848476,-4561.057674,13542.53768,5202.208664,-1538.525482
0.895249998,14299.29415,5569.913657,1492.302411,12334.78797,4730.974267,3053.645868,16914.76986,4446.368743,-2295.627116,18296.5035,5569.975598,2055.042133,12858.87189,4175.046146,5149.652341,17192.20118,4316.268741,-8273.649067,11723.24824,5875.851428,-6630.883716,18157.53007,3193.516428,8296.202174,11322.75226,6139.639397,2424.48177,15788.09912,3781.411238,-4549.755203,13538.1182,5218.866566,-1532.25425
0.952979217,14287.16917,5582.345052,1495.159622,12332.32115,4747.43323,3060.247231,16898.72073,4444.806221,-2287.627633,18278.91433,5565.277919,2053.44332,12860.32773,4184.859187,5135.513133,17176.59121,4312.906928,-8264.66693,11727.47277,5878.243149,-6615.322316,18140.04614,3194.94782,8286.870758,11319.28641,6156.857762,2425.13745,15783.35412,3797.104593,-4538.506758,13533.91591,5235.592036,-1526.015096
1.010708437,14275.28717,5594.994856,1498.070674,12329.99763,4763.906396,3066.864682,16882.74738,4443.341319,-2279.468299,18261.33455,5560.551026,2051.827164,12861.98372,4194.742441,5121.4487,17160.94496,4309.498994,-8255.764986,11731.97475,5880.773159,-6599.870602,18122.55111,3196.320496,8277.551224,11315.95948,6174.102703,2425.819225,15778.86399,3812.905174,-4527.306749,13529.89318,5252.371186,-1519.803249
1.068437657,14263.62235,5607.83271,1501.027634,12327.78557,4780.389773,3073.493411,16866.86103,4441.985424,-2271.132195,18243.76313,5555.798261,2050.195647,12863.80242,4204.681649,5107.447692,17145.26694,4306.050239,-8246.934414,11736.69109,5883.409898,-6584.509389,18105.0484,3197.651925,8268.240122,11312.73748,6191.366691,2426.519916,15774.59489,3828.795818,-4516.151027,13526.01544,5269.192205,-1513.614784
1.132484013,14250.90342,5622.261804,1504.353052,12325.4291,4798.685332,3080.855952,16849.35153,4440.621292,-2261.659172,18224.27768,5550.498517,2048.369623,12865.97136,4215.759745,5091.97585,17127.84062,4302.181651,-8237.212116,11742.11134,5886.428698,-6567.550879,18085.62489,3199.098971,8257.916341,11309.25188,6210.535311,2427.312265,15770.07841,3846.512602,-4503.82068,13521.84635,5287.89137,-1506.77211
1.196530368,14238.379,5636.849734,1507.716657,12323.14769,4816.987125,3088.224233,16831.97634,4439.415403,-2251.93525,18204.80054,5545.173429,2046.528543,12868.26737,4226.880304,5076.556885,17110.38376,4298.273082,-8227.560368,11747.69724,5889.529405,-6550.667311,18066.19848,3200.530351,8247.595807,11305.83526,6229.715865,2428.116435,15765.7468,3864.301103,-4491.530432,13517.78635,5306.620621,-1499.948639
1.260576723,14226.01544,5651.565788,1511.110769,12320.91539,4835.2928,3095.595083,16814.7487,4438.377586,-2241.948292,18185.33087,5539.825641,2044.673978,12870.66143,4238.033192,5061.180143,17092.89979,4294.328707,-8217.97207,11753.41489,5892.69482,-6533.845106,18046.77188,3201.960904,8237.275476,11302.46273,6248.903926,2428.927862,15761.56247,3882.145554,-4479.273316,13513.8073,5325.37173,-1493.140124
1.324623078,14213.78467,5666.385289,1514.528977,12318.71023,4853.600482,3102.965614,16797.68181,4437.516619,-2231.688573,18165.86795,5534.457471,2042.8073,12873.12694,4249.209407,5045.835756,17075.39164,4290.352162,-8208.441004,11759.22676,5895.906181,-6517.068777,18027.34762,3203.404323,8226.952565,11299.11272,6268.095683,2429.742352,15757.49448,3900.033458,-4467.04363,13509.8834,5344.137489,-1486.343135
1.408650067,14197.89691,5685.949443,1519.040544,12315.82769,4877.620265,3112.63104,16775.55531,4436.667146,-2217.803593,18140.34236,5527.386954,2040.341849,12876.4323,4263.895288,5025.739006,17052.3889,4285.091384,-8196.014481,11766.94354,5900.163596,-6495.105943,18001.87093,3205.338016,8213.401145,11294.722,6293.275255,2430.809778,15752.288,3923.550196,-4451.031408,13504.78244,5368.770088,-1477.438355
1.492677055,14182.14674,5705.617454,1523.575152,12312.92506,4901.638264,3122.287865,16753.74769,4436.141493,-2203.436689,18114.82616,5520.28831,2037.859679,12879.78776,4278.597331,5005.669182,17029.35328,4279.786168,-8183.667583,11774.74179,5904.459471,-6473.18553,17976.40638,3207.337331,8199.836461,11290.30653,6318.450653,2431.870667,15747.18547,3947.104978,-4435.046437,13499.70365,5393.408495,-1468.542327
1.576704043,14166.49744,5725.360511,1528.126126,12309.97468,4925.652204,3131.932841,16732.27463,4435.941347,-2188.595239,18089.31838,5513.164607,2035.36261,12883.16532,4293.306352,4985.614908,17006.28857,4274.441344,-8171.391915,11782.59445,5908.780068,-6451.294868,17950.95798,3209.422785,8186.254443,11285.84014,6343.617466,2432.920256,15742.14877,3970.6836,-4419.080277,13494.61826,5418.045047,-1459.650284
1.660731032,14150.9159,5745.153045,1532.686058,12306.95643,4949.660263,3141.563122,16711.149,4436.065334,-2173.291758,18063.81813,5506.018591,2032.852273,12886.53809,4308.013676,4965.565727,16983.19808,4269.061156,-8159.18005,11790.46575,5913.107526,-6429.417743,17925.52996,3211.614685,8172.651202,11281.30335,6368.772063,2433.954674,15737.1436,3994.273637,-4403.126188,13489.50047,5442.672905,-1450.758978
1.766114192,14131.42733,5770.014111,1538.407956,12303.05189,4979.759578,3153.616851,16685.15542,4436.668521,-2153.476412,18031.84625,5497.028385,2029.68728,12890.72852,4326.446119,4940.415285,16954.20669,4262.269032,-8143.944995,11800.32199,5918.523656,-6401.980166,17893.67433,3214.542907,8155.555265,11275.49145,6400.29822,2435.226037,15730.86755,4023.86013,-4383.125721,13483.00528,5473.539665,-1439.605158
1.871497352,14111.97413,5794.900254,1544.130624,12298.98601,5009.843969,3165.640121,16659.70617,4437.738195,-2133.028026,17999.88379,5488.010461,2026.5058,12894.85675,4344.858236,4915.250863,16925.18346,4255.432657,-8128.790251,11810.15485,5923.924086,-6374.538647,17861.86443,3217.698854,8138.414978,11269.51753,6431.795028,2436.463797,15724.56714,4053.438245,-4363.128038,13476.40233,5504.377369,-1428.44414
1.976880513,14092.53393,5819.794935,1549.850653,12294.73737,5039.910562,3177.629826,16634.77663,4439.235678,-2112.013839,17967.92967,5478.968089,2023.309777,12898.90427,4363.243841,4890.065108,16896.13213,4248.557,-8113.707003,11819.9485,5929.300759,-6347.085616,17830.1079,3221.11237,8121.225347,11263.36167,6463.257872,2437.664172,15718.21814,4082.999132,-4343.127565,13469.6712,5535.180021,-1417.2728
2.082263673,14073.07727,5844.676295,1555.561459,12290.29634,5069.95737,3189.584075,16610.33655,4441.121574,-2090.499029,17935.98291,5469.904234,2020.100972,12902.84963,4381.595749,4864.850059,16867.05598,4241.646437,-8098.68745,11829.67432,5934.639337,-6319.608166,17798.41322,3224.813875,8103.981668,11257.01406,6494.683667,2438.825105,15711.79122,4112.532141,-4323.118579,13462.79374,5565.942016,-1406.089078
2.191505835,14052.8663,5870.436681,1561.465979,12285.48339,5101.081772,3201.937208,16585.47263,4443.438444,-2067.741208,17902.87314,5460.488512,2016.762789,12906.8136,4400.577952,4838.674299,16836.89182,4234.449925,-8083.178057,11839.66122,5940.121448,-6291.088409,17765.63247,3228.985172,8086.045244,11250.22533,6527.218571,2439.985574,15705.02207,4143.108137,-4302.363259,13455.49496,5597.78261,-1394.481197
2.300747997,14032.60758,5896.160634,1567.354565,12280.43231,5132.178693,3214.246642,16561.03188,4446.071737,-2044.593656,17869.76957,5451.054806,2013.413905,12910.64206,4419.514868,4812.457975,16806.70646,4227.223301,-8067.723848,11849.55288,5945.551337,-6262.532674,17732.9369,3233.52364,8068.043138,11243.2014,6559.704632,2441.097819,15698.13592,4173.641647,-4281.592149,13448.01067,5629.569802,-1382.856663
2.40999016,14012.28996,5921.839722,1573.225124,12275.12765,5163.244517,3226.50933,16536.95964,4448.973975,-2021.1215,17836.67146,5441.605262,2010.055594,12914.32446,4438.402563,4786.197658,16776.5021,4219.969589,-8052.319373,11859.34056,5950.924555,-6233.937384,17700.33636,3238.455098,8049.972708,11235.92785,6592.136773,2442.158861,15691.11973,4204.127449,-4260.802736,13440.32881,5661.29895,-1371.214188
2.519232322,13991.89794,5947.462105,1579.074513,12269.57251,5194.277929,3238.724974,16513.19925,4452.099113,-1997.385474,17803.57816,5432.141776,2006.688985,12917.84831,4457.236348,4759.889376,16746.28067,4212.691428,-8036.959864,11869.00746,5956.232638,-6205.295642,17667.84086,3243.802743,8031.832187,11228.40739,6624.513727,2443.169113,15683.95683,4234.558819,-4239.991937,13432.44058,5692.966192,-1359.552981
2.647022,13967.93187,5977.349155,1585.886527,12262.76531,5230.538394,3252.955443,16485.72411,4455.979306,-1969.35871,17764.87153,5421.056081,2002.741577,12921.75326,4479.193183,4729.048759,16710.90866,4204.149572,-8019.044113,11880.14198,5962.348987,-6171.724132,17629.97484,3250.613423,8010.521622,11219.30633,6662.317831,2444.288229,15675.37178,4270.079515,-4215.617229,13422.93894,5729.92585,-1345.887118
2.774811679,13943.83958,6007.138962,1592.664531,12255.5768,5266.742999,3267.113015,16458.53319,4460.056266,-1941.106385,17726.1699,5409.955964,1998.785583,12925.41906,4501.066962,4698.136879,16675.51779,4195.580511,-8001.178553,11891.09211,5968.366453,-6138.0828,17592.28176,3258.047389,7989.114125,11209.8306,6700.030863,2445.330177,15666.5578,4305.513051,-4191.208753,13413.1305,5766.788996,-1332.193809
2.902601358,13919.61069,6036.822702,1599.406321,12247.98185,5302.883873,3281.191861,16431.56936,4464.288166,-1912.67898,17687.47255,5398.843522,1994.822251,12928.8369,4522.853581,4667.152097,16640.11,4186.986965,-7983.358233,11901.85109,5974.281552,-6104.370007,17554.77587,3266.1231,7967.611517,11199.95538,6737.641984,2446.289615,15657.50304,4340.85356,-4166.7649,13403.00531,5803.549834,-1318.472626
3.030391036,13895.22931,6066.387015,1606.1084,12240.00833,5338.962232,3295.194872,16404.76961,4468.630383,-1884.130114,17648.77885,5387.72059,1990.852673,12931.98834,4544.545394,4636.089738,16604.68697,4178.371288,-7965.578857,11912.3953,5980.08235,-6070.577502,17517.46972,3274.850649,7946.017285,11189.71024,6775.1554,2447.172005,15648.18712,4376.091552,-4142.282675,13392.54991,5840.201099,-1304.722847
3.159085162,13870.50593,6096.026484,1612.814175,12231.63884,5375.238361,3309.226103,16377.89126,4473.077042,-1855.300968,17609.8144,5376.509993,1986.849676,12934.86774,4566.284583,4604.722842,16568.99927,4169.674329,-7947.711251,11922.76952,5985.794809,-6036.456164,17480.11223,3284.301182,7924.182513,11179.0678,6812.84743,2447.991588,15638.51831,4411.464345,-4117.585346,13381.66238,5876.989415,-1290.845582
3.287779288,13845.6181,6125.534404,1619.477129,12222.83237,5411.432656,3323.16848,16351.10075,4477.581497,-1826.411293,17570.85253,5365.292017,1982.842283,12937.47569,4587.924567,4573.280601,16533.29888,4160.958839,-7929.878005,11932.92525,5991.39082,-6002.257189,17442.97667,3294.410219,7902.265616,11167.9938,6850.414615,2448.722478,15628.57683,4446.726563,-4092.84957,13370.44081,5913.660702,-1276.941005
3.416473414,13820.5647,6154.90843,1626.096855,12213.54734,5447.530834,3337.01267,16324.37246,4482.126234,-1797.481046,17531.89272,5354.068096,1978.831349,12939.82137,4609.467372,4541.767746,16497.58693,4152.226444,-7912.076139,11942.87062,5996.874333,-5967.985342,17406.06811,3305.163859,7880.273394,11156.44143,6887.835763,2449.355626,15618.36607,4481.877789,-4068.076782,13358.89829,5950.216466,-1263.010893
3.54516754,13795.32838,6184.132789,1632.669059,12203.87387,5483.548823,3350.771493,16297.67531,4486.690196,-1768.534443,17492.93455,5342.839509,1974.817634,12941.86257,4630.896047,4510.173228,16461.86442,4143.478564,-7894.303039,11952.56425,6002.224562,-5933.626999,17369.38783,3316.539468,7858.213336,11144.51545,6925.140616,2449.908124,15607.85345,4516.902439,-4043.262786,13346.98778,5986.636222,-1249.052434
3.650547739,13774.51732,6207.941672,1638.012518,12195.72271,5512.994309,3361.982937,16275.81988,4490.429649,-1744.833339,17461.03487,5333.642434,1971.529464,12943.27889,4648.346109,4484.234746,16432.60607,4136.304787,-7879.769459,11960.2885,6006.493343,-5905.420732,17339.52118,3326.297229,7840.104545,11134.54311,6955.623567,2450.311402,15599.00007,4545.47764,-4022.911176,13336.92577,6016.341304,-1237.600478
3.755927938,13753.5856,6231.649522,1643.324025,12187.2612,5542.369075,3373.126853,16253.96574,4494.168833,-1721.136171,17429.13576,5324.443734,1968.240325,12944.50688,4665.723687,4458.249161,16403.34169,4129.122133,-7865.252396,11967.85593,6010.678659,-5877.163573,17309.80429,3336.435781,7821.959484,11124.26024,6986.002558,2450.651569,15589.95259,4573.968851,-4002.534859,13326.64137,6045.959792,-1226.132628
